id,emotion
0xef3d8d,joy
0x2618c5,anger
0x07f65e,joy
0x937453,joy
0x1dca68,joy
0x2421b2,anger
0x6ef572,joy
0xe6c12d,joy
0x7fc4f2,anger
0xb6c263,anger
0x6bb21c,joy
0x65fbbd,joy
0xef576c,joy
0x3c70f1,joy
0x763331,anger
0x6e1e79,surprise
0x61b15b,anger
0xce4df9,joy
0x8ef7e7,joy
0x5632c1,joy
0x9799cc,joy
0x3c84ee,joy
0x9c0177,joy
0x93d3d8,sadness
0x814715,sadness
0x05ceec,joy
0xa4c14f,joy
0xc8ac1b,anger
0x5c3660,joy
0xf48cb5,joy
0x04c3b5,anger
0x23a566,joy
0x3f2273,anger
0xa1c49d,joy
0xdbf1a9,joy
0x65acf1,joy
0x5ec0f3,joy
0x4511b8,joy
0xc39341,surprise
0x7c32ab,anger
0xa3ed55,disgust
0x4ae9f8,joy
0x5f8b93,joy
0x417e15,surprise
0x200311,anger
0x3c6119,anger
0xdb1ca1,joy
0x4471f3,anger
0xe5d531,surprise
0xc1049a,sadness
0x1c4e69,joy
0xb49d4c,joy
0x831d30,joy
0x9c4dfd,joy
0x0685bf,joy
0xaa13aa,joy
0x519ee4,joy
0x10c1df,anger
0x22dd43,joy
0x673aff,anger
0xa8fbaf,anger
0xe41a0f,sadness
0xc5f4b7,fear
0x355c28,anger
0xc82b74,anger
0x81ad9b,joy
0x70553d,joy
0x8bc601,anger
0x9addb1,surprise
0x932e73,joy
0x5925b2,surprise
0x6df5de,anger
0x0dee55,anger
0x36222e,anger
0xe2e392,surprise
0x63143d,anger
0x5e368e,anger
0x4797a9,anger
0xb851ed,surprise
0xb42523,joy
0x76fa9a,anger
0xee95a0,anger
0xec372b,joy
0xd6835b,surprise
0x665e40,anger
0xa761f6,joy
0x034f93,sadness
0x2bdfbe,joy
0x7f495a,joy
0xf3a754,fear
0x8e252b,anger
0x312356,joy
0xea2bfa,anger
0x65941e,anger
0xb405d7,joy
0x48c6f4,joy
0x7db0ae,joy
0xb11ad4,joy
0x567408,joy
0x887f67,joy
0x956690,joy
0xa0e3ef,joy
0x015f90,anger
0xa658ed,joy
0xa31671,joy
0x824e62,joy
0x553b87,joy
0x12ed82,joy
0x721af4,surprise
0xda68ce,fear
0x833857,anger
0xb76214,surprise
0x24526a,sadness
0xc7e027,joy
0x9216ad,joy
0xb1ad87,joy
0x05aab5,sadness
0x8e6f73,fear
0x9a68a1,anger
0x383643,joy
0xbb0315,joy
0x8090f4,joy
0x1fcdd0,surprise
0x920f5c,joy
0xd6a102,surprise
0x90ed89,joy
0xf76af4,joy
0x02c00c,joy
0xe82429,anger
0x70efe3,joy
0x9a12d7,fear
0xb1dc84,anger
0xe4c05f,joy
0xa1a898,anger
0x95f051,sadness
0x004389,joy
0x14ff9e,anger
0x319231,joy
0xaf3471,surprise
0x3efab9,fear
0x871d80,joy
0xc6d07c,joy
0x1db4f1,anger
0xa592a3,joy
0x3f046a,anger
0xe4df5c,joy
0xf4e611,joy
0x92f6d1,anger
0xb7af57,anger
0xa9fca3,surprise
0xa55ac8,joy
0x3484f2,surprise
0x89ddcd,anger
0x6e394d,joy
0x3b46ef,joy
0xf3db0a,anger
0x5bb8ef,joy
0x837033,sadness
0x7c71d8,joy
0x0d50ce,joy
0xc9ad44,anger
0xc9306a,sadness
0x03353f,surprise
0x8f6b68,joy
0x488b6d,joy
0x4538cd,joy
0x50a0ae,fear
0x03bf4a,anger
0x4cb232,fear
0xdb1bf6,anger
0x8dd0c0,surprise
0xc29e6f,joy
0x93fef1,anger
0x8e7a8f,anger
0x35e430,joy
0xedb58b,joy
0x700075,fear
0x771ad3,joy
0x79997b,joy
0x9b12a5,anger
0x02e621,anger
0x961025,anger
0x085178,joy
0x821d56,joy
0xd5e857,joy
0x1d512f,sadness
0x974d62,surprise
0xbe7332,joy
0x1cef32,anger
0x747735,joy
0x9f87d0,sadness
0x660bdb,sadness
0x8a02e2,anger
0xf3ba3b,joy
0x50008e,disgust
0x26710e,joy
0xde284d,joy
0x85f4b2,joy
0x84a448,joy
0xe3d986,disgust
0x3ea635,joy
0xdd762f,joy
0x48da1b,joy
0x372b79,anger
0xfc9924,anger
0x24efe1,anger
0xa8ab0d,surprise
0x26f21f,joy
0xa3c0d2,joy
0xc10d28,joy
0x6cc60a,fear
0xa6cc77,joy
0xb5bdff,joy
0x80321d,joy
0x573ee8,joy
0x8ffe2e,joy
0x69f684,joy
0x55fcc3,joy
0xaa9e1f,surprise
0xaff943,anger
0x99dcd1,joy
0xc9f073,sadness
0xbb2085,joy
0x900f49,anger
0x1e4bcb,anger
0xda46d9,fear
0xfdd513,disgust
0xa0e42d,joy
0x3afac9,surprise
0xdaa898,anger
0xcbe895,joy
0x2f8e80,joy
0x1a5284,joy
0x85b4bd,anger
0xa615a5,joy
0x4f0b54,anger
0x5797af,anger
0x5157a2,surprise
0x9404f4,surprise
0x244fe0,anger
0x6f7538,anger
0x4ca304,joy
0x95795a,sadness
0x141d80,joy
0xe196ad,anger
0xc207ef,joy
0xef5f86,anger
0xcd75af,anger
0xd85e54,joy
0x1bbafd,anger
0x38514a,anger
0x2d01c4,sadness
0x631173,sadness
0x711f66,joy
0x6be7e1,joy
0x151771,joy
0xca2170,joy
0xb40a2e,fear
0x40c5d8,joy
0xa1d636,joy
0x1e1937,joy
0x4de353,joy
0xf24c58,anger
0xc79286,joy
0xdc8955,joy
0x28ea60,surprise
0x1e3914,joy
0x859774,joy
0x52d252,joy
0x308a4a,surprise
0xbb5482,anger
0x83e0e1,joy
0x2af2fa,surprise
0xd18293,surprise
0xdc37dc,anger
0x9d5e52,joy
0x6185df,anger
0x95312e,anger
0x42b820,joy
0xb10ec6,sadness
0x6b540d,surprise
0x67aeb5,joy
0xcf7732,anger
0xa1ac5a,joy
0xca5a86,anger
0xf52da4,joy
0x4cf653,joy
0x31c328,anger
0x8dfbe4,joy
0xe0239d,fear
0x73fda3,surprise
0x484613,anger
0x658285,joy
0x7b5f7c,joy
0x1a3fbd,surprise
0x6652ba,anger
0xa2e824,surprise
0xc053ef,disgust
0x9f9f1b,fear
0x6dcd17,anger
0x4d0c53,anger
0x831d11,joy
0xfc77f0,joy
0x5c0d91,joy
0x1cbe4e,anger
0x96e874,anger
0xbdf3d2,surprise
0xb0390f,anger
0x053f18,fear
0x750962,fear
0x36734b,joy
0xa94f2b,joy
0x416d6e,joy
0xa19861,joy
0x9ccdda,joy
0xb64faa,anger
0x5ec8ff,joy
0x524442,joy
0x5059d0,joy
0x4a5c1a,joy
0x01c839,anger
0xa34834,anger
0x54bdd2,anger
0xaee084,anger
0x3a2ce2,anger
0x033a0f,joy
0xee0f31,joy
0x535286,joy
0x370d85,anger
0xbe0fb4,sadness
0x137981,anger
0xd816fb,anger
0xc37ec9,anger
0x35b170,joy
0x36be26,anger
0x20bbf0,joy
0x6ccc75,joy
0x5f9607,joy
0x00164c,joy
0x33d22e,joy
0xe13f09,joy
0xe50460,joy
0xd87f81,anger
0x046c9a,sadness
0x750039,anger
0xbabfa4,anger
0xe138a6,joy
0xa58408,sadness
0xae6e6a,anger
0xf312d4,anger
0xca21c1,sadness
0xdee922,surprise
0x5ae296,joy
0xecb067,joy
0xdf41e9,anger
0xe8acd5,joy
0xee2614,joy
0xe96bad,joy
0x2c0856,joy
0xdedb9d,joy
0x65e312,anger
0xbe7a50,fear
0x458681,anger
0x6d47de,joy
0x997b13,sadness
0xd298d1,joy
0x8a6848,joy
0x722063,sadness
0xdfda5d,joy
0x735530,joy
0xef9659,anger
0x8e76e2,surprise
0xf830ad,anger
0x2291e1,surprise
0x63a5ee,joy
0xad3c9c,joy
0x12977e,anger
0xb3d893,anger
0xbea0bf,anger
0x697bdf,sadness
0x7b5ab4,joy
0x4e04b3,fear
0x1b010e,anger
0x9576fa,surprise
0x268067,joy
0xffe360,joy
0x104ad5,anger
0x5e6166,disgust
0x87bf27,joy
0x7cab69,anger
0xf19ea8,anger
0x19f476,surprise
0x0eed4d,joy
0xb6e8a6,surprise
0xe7e882,joy
0xef185e,joy
0x828826,joy
0x412c1c,surprise
0x00a04e,anger
0xe6ebae,anger
0x38deb4,joy
0xac39d2,anger
0x1da9fc,joy
0x36867a,joy
0xb21b84,sadness
0x0316a2,surprise
0x5c5205,anger
0xa2dd7c,fear
0x231733,joy
0x6a7a3f,joy
0xd4eb67,joy
0x34efbb,sadness
0x3faa0c,joy
0xf70ab2,anger
0x046cc6,sadness
0x8563ba,joy
0x03df72,joy
0x0ebcec,fear
0xdf250a,joy
0x30252b,anger
0x8c3119,joy
0xc4a2bd,joy
0xa636fb,sadness
0x1285b5,sadness
0xa6d8cd,joy
0x587887,joy
0x9dfd3b,surprise
0xbd407e,fear
0x3c7472,joy
0x0f4c0e,joy
0x92343c,joy
0xd3f701,anger
0xdbb165,joy
0xad7c76,anger
0x0ffbd4,sadness
0xe93a85,joy
0x4379ed,joy
0x8c51a9,joy
0xb91029,joy
0x492510,joy
0x685d12,sadness
0xc241a9,joy
0xac4c8d,anger
0x16e403,joy
0xcd5cab,sadness
0xba2f47,surprise
0x52cddc,fear
0xa4927b,fear
0xe213a7,surprise
0x57f7f7,joy
0xe5955b,joy
0x259259,joy
0x5c6a0b,sadness
0xe019a3,sadness
0x0c45e3,sadness
0x98215c,joy
0x17a50f,fear
0xfa5be3,joy
0xd41be8,joy
0xfbc46b,surprise
0xd3389a,anger
0xf02953,anger
0x0f8132,disgust
0x510f9d,joy
0x879f42,anger
0x533d68,sadness
0xa88e8c,anger
0x3bc971,sadness
0x4228b1,joy
0x649363,joy
0x75be01,joy
0x90027c,joy
0xdf4277,joy
0x08c9e0,joy
0x39ca28,joy
0x0da670,joy
0x2bf673,joy
0x1ba17c,joy
0x7be87a,joy
0xb5ee2d,anger
0x976212,joy
0x99e60f,joy
0x13d01e,joy
0xf4f40f,anger
0xdedcc9,anger
0xd0703d,joy
0x09c869,joy
0xc11dbc,fear
0x0df652,joy
0x17c5a5,joy
0x2e29d0,joy
0xa7e4df,joy
0xd760dd,joy
0xf92441,sadness
0x566e0a,joy
0xc86b50,joy
0xa651c9,joy
0xa3e693,joy
0x72ad6e,surprise
0x445229,anger
0xc52f9c,joy
0x1cf809,surprise
0x328fbd,anger
0x29db07,joy
0x4e86e5,anger
0x506136,joy
0xd27d32,joy
0xb4856c,anger
0x0f5735,anger
0x9850d3,joy
0xd2b116,joy
0x7d57eb,anger
0x4347c5,joy
0x2db7cd,anger
0x5e4ff9,anger
0xd61e45,anger
0xa6a8f2,anger
0xeb6769,joy
0x058f46,joy
0xff9896,anger
0x3a4f6f,fear
0x73749c,joy
0x09dff7,anger
0x30f565,anger
0xd634f4,anger
0xa7c420,joy
0x7a97e2,anger
0x0d9d64,surprise
0x2e7827,anger
0xabe70f,anger
0x3bd42e,joy
0x548083,joy
0xf8732a,anger
0x459f6a,sadness
0xb1fa8a,joy
0xdba549,anger
0x4c4669,joy
0x30601e,anger
0x27c397,surprise
0x5c748f,joy
0x7e716a,joy
0x232558,disgust
0x689eca,joy
0x638efe,joy
0x174213,surprise
0x409e8b,joy
0xde9e7b,joy
0xf142f2,sadness
0xa28e37,joy
0xed2855,joy
0x9742c7,anger
0x004f59,joy
0x57c13e,anger
0xa0f911,joy
0x701eed,anger
0x201080,joy
0xf44995,anger
0xc82a71,anger
0x895000,anger
0xb62915,anger
0x9adfa4,joy
0x0f7e40,joy
0xc054cb,sadness
0xb44c2d,surprise
0xe53745,surprise
0xd90499,anger
0x863fb3,anger
0x3abc2a,sadness
0x314beb,anger
0x0e5f5f,joy
0x7bde03,sadness
0x1477ee,joy
0xbf0bdd,joy
0x0a2171,anger
0xcbbcd6,anger
0x3e1b9a,joy
0x79dc58,anger
0x9e0533,surprise
0xd6ee37,surprise
0x0b60a0,surprise
0xe0a80b,disgust
0x229c19,anger
0x6c6b16,anger
0x95377e,surprise
0xd30cf2,joy
0xfefde5,joy
0xaa6c82,surprise
0x3010cb,disgust
0xec8f47,joy
0x682f1f,anger
0x5985eb,anger
0xe44003,joy
0xe7f1bc,fear
0x849561,sadness
0xa027a2,joy
0x835492,joy
0xab4a88,joy
0x21391c,joy
0xf25248,anger
0x39b542,sadness
0x7121ca,anger
0xcab43d,fear
0x44240f,joy
0x83eff4,joy
0xf36ba1,joy
0x4580e6,surprise
0x732329,sadness
0x340514,anger
0xd5ed7e,sadness
0xb3b203,anger
0xaf430e,joy
0xfb71c3,joy
0xe633db,surprise
0xa9591d,sadness
0x4667a8,surprise
0x436d04,anger
0x0c7659,joy
0xe0cf60,sadness
0x728787,joy
0xd53ec2,joy
0x93a0ab,joy
0x525dc9,joy
0xa72fe3,joy
0x9b671b,joy
0x90041a,anger
0xf75c3d,joy
0xefef2d,surprise
0x360235,joy
0xb0cf31,anger
0x2d1aa7,joy
0x722d6a,fear
0x044953,joy
0xa78549,joy
0xb8f480,joy
0x92c722,joy
0xe1e6d4,joy
0xe0c9f3,joy
0x25857d,anger
0xe2c047,joy
0xf286b8,anger
0x628b08,fear
0x24a670,joy
0x1c3335,anger
0x71f5f2,fear
0xd8f6eb,joy
0x19a68e,joy
0xc04c24,surprise
0x9be5af,joy
0x20d0ff,joy
0x119752,sadness
0xa68327,anger
0xde463c,anger
0xc70f7d,joy
0x625d57,anger
0xcf8b44,joy
0xf93324,anger
0xedf294,anger
0x350d6d,anger
0x941a5b,joy
0x3eed54,joy
0x71ba36,joy
0x627d27,joy
0x5b1ac4,sadness
0xadcc55,anger
0x99ceb0,anger
0x8e9e5c,surprise
0x02362d,anger
0xb14b4f,joy
0x2dda3f,anger
0x0cfcdc,joy
0x1f95b6,surprise
0x7e65ea,joy
0x678736,sadness
0x3a9aa5,joy
0x559920,joy
0xb4fac2,joy
0x4a1522,surprise
0x41ac7e,joy
0x82c771,sadness
0xbe359b,joy
0x473e3f,surprise
0xeba62a,anger
0xf9702c,surprise
0xbcbfbf,joy
0xa24dad,anger
0xc5f684,surprise
0x6aa43e,anger
0x059aff,joy
0x1279b8,joy
0x6c3ae6,disgust
0x6a682d,surprise
0xc2e67b,anger
0x50bfda,anger
0x889295,anger
0x3b9273,anger
0x33bc8d,joy
0x11ba6b,anger
0xf6416f,joy
0x0da275,joy
0xe08f1d,joy
0x4f2806,anger
0xc52453,joy
0xc4c145,anger
0x1f2f47,joy
0xbd716e,anger
0x57e1e2,anger
0x524526,joy
0xe3b8aa,surprise
0x5139ce,joy
0xdce185,sadness
0x49bb29,joy
0xb559f6,joy
0xd43a1d,joy
0x565837,joy
0xe8ff95,anger
0x327b19,joy
0x5202f7,anger
0xd60c62,joy
0xf96a61,disgust
0x649e22,joy
0xf61ccf,anger
0xc5d81e,joy
0x3e0d49,joy
0x54a7c0,sadness
0xa1c706,anger
0x656731,joy
0xcb73e6,anger
0x4a5c18,joy
0xb9c3cf,joy
0xf9f76b,joy
0x4d09ca,joy
0xd5596f,joy
0x88b550,joy
0x31dedc,surprise
0xf3dac0,joy
0x0c107c,fear
0x8c74b8,sadness
0xf23c0a,joy
0x212309,joy
0x6ad342,anger
0x5e205f,joy
0x6e4602,joy
0x4ef0e8,anger
0xc119bc,joy
0x18f3f4,anger
0xb154c7,joy
0xb6e6e1,joy
0xeecbe1,joy
0xf73454,joy
0xb2cac6,fear
0x3f0f53,joy
0x063aba,joy
0x2f5c7e,joy
0xd2b9c1,joy
0x29d9c1,sadness
0x33c3aa,joy
0x86fb8e,joy
0x00b251,anger
0xdac5d1,surprise
0x41e2bb,anger
0x70da4d,joy
0x2600de,joy
0xf252e0,joy
0x14484b,fear
0x137b0a,joy
0x18f546,joy
0xf3de43,surprise
0x25f631,joy
0xcc5864,sadness
0xfc6ebb,joy
0x1cf4aa,joy
0x25cc8a,joy
0x7afe19,joy
0x2f17ba,anger
0xcb09e7,anger
0xf17d05,anger
0xeae804,sadness
0x4feba1,sadness
0x3b4e46,anger
0x6d4153,surprise
0x311e77,fear
0xe0c698,joy
0x73ebba,anger
0xee95c9,joy
0x21389b,joy
0x208cad,joy
0x044923,joy
0xfe5180,joy
0x5bf07f,anger
0x039cbc,joy
0xf51075,joy
0x4e78b2,anger
0x7de3ba,surprise
0xdb8dea,joy
0x17a316,anger
0x334779,joy
0x91244a,anger
0xa4b7e6,anger
0x6ae1c3,joy
0xe0ca64,anger
0x9f98b0,anger
0x864d70,sadness
0xbce06b,anger
0xde2177,joy
0xe488af,joy
0x63884c,joy
0x02202f,joy
0x83888a,anger
0x0e2516,joy
0x7920b1,anger
0x553482,joy
0x71dd16,joy
0x00fc2e,joy
0xa7e50a,surprise
0x7ba86f,joy
0x306103,surprise
0x8ed3f5,joy
0xdfaf03,joy
0x49eee1,joy
0x192436,fear
0xa85063,sadness
0x665425,joy
0x066ec7,surprise
0x1b2550,joy
0x67b32b,fear
0x5f5df9,joy
0xd96eba,joy
0x488a38,surprise
0x95fee2,surprise
0x570fd9,joy
0x40d9c6,sadness
0x2f2a7c,joy
0x18f6fc,joy
0x963e24,surprise
0x638dbc,joy
0x33792d,joy
0x02688a,joy
0x64446c,joy
0x8cd2f8,anger
0xe20443,joy
0x1cebde,joy
0x993c0f,sadness
0xe94b8b,joy
0x73497d,fear
0xe409af,joy
0x7ffa66,joy
0xa3a48f,joy
0x4eb052,joy
0xce703c,surprise
0x6ea981,joy
0xda36cf,anger
0x01f24d,joy
0xa691a6,anger
0x87a054,joy
0xd481cf,anger
0xde6a74,sadness
0x84a3fd,anger
0x371c5b,sadness
0x09a48f,joy
0x9a6104,surprise
0x2121e2,fear
0x1c379a,joy
0xc3e0e4,anger
0xb8ef8e,anger
0xe1deea,joy
0x57a1f3,joy
0xc9669d,joy
0x2049d0,sadness
0x369708,surprise
0x4f567e,joy
0xd426da,anger
0x2423e9,sadness
0x7961be,joy
0xe07e2a,anger
0xef2eb4,joy
0x058972,sadness
0x26ed06,anger
0x1e2109,joy
0xafd21d,joy
0x59e1c5,surprise
0x44b29b,joy
0xcc8a65,joy
0x1a76e6,anger
0xac1130,joy
0x3f83f8,surprise
0x4d37ae,surprise
0xc9a55f,joy
0x1e5aef,anger
0x924306,joy
0x0901f9,joy
0x017776,joy
0xa62ef6,surprise
0x05ac57,joy
0x1d4b85,anger
0xbd413d,joy
0xd430ac,surprise
0xad4bee,joy
0x9cff50,joy
0xa760ac,joy
0x2b8e9b,joy
0x50ff05,joy
0xc79bae,joy
0x005fa5,joy
0xa2a202,joy
0xe00949,anger
0xf9fd86,joy
0xe7b597,anger
0xea9c88,surprise
0xefd183,anger
0xbddc30,joy
0x942849,joy
0x26644f,joy
0x0b3180,joy
0x13a0db,surprise
0x06968d,anger
0xbdda59,anger
0x1543f0,joy
0xbdaaf4,fear
0x20e3d9,disgust
0xd7db4a,joy
0xc680be,anger
0x53ab37,sadness
0x9005ff,joy
0x8192b8,anger
0xc81de7,anger
0x060228,joy
0x8cb35f,joy
0x3b9061,joy
0xbd0c42,fear
0x92facc,sadness
0x430226,anger
0x283118,joy
0xdf19f8,anger
0xfc8451,joy
0x06452f,joy
0x028316,anger
0x5d4510,anger
0x3b714b,joy
0xe3fb89,surprise
0x48d01e,joy
0x098882,joy
0x163367,joy
0x252fd7,anger
0x9722ed,surprise
0xff1288,fear
0x231417,anger
0x522774,joy
0x601289,joy
0xd1607d,sadness
0x607830,sadness
0xae7220,joy
0x71c217,surprise
0xa2a1b1,joy
0x871138,surprise
0x8b318d,anger
0x08ef6d,joy
0x2b0231,surprise
0x009289,joy
0x2e9b3f,sadness
0x53e815,anger
0x1044e8,joy
0x82a355,anger
0xf51c67,fear
0x5b16a5,anger
0x5569ec,anger
0x4a27d4,anger
0xd1b370,joy
0x21a213,joy
0x60fab4,surprise
0x198565,joy
0xa7c0d1,joy
0xf53775,joy
0x419d75,joy
0xb9cd22,joy
0xe82a82,sadness
0x980c07,joy
0xea16c1,joy
0x0afc13,joy
0x1cabd6,joy
0x6b867f,anger
0x3a5c12,anger
0xe0b3cf,anger
0x0ba89a,joy
0x8abffd,joy
0xe014f2,joy
0x9ec351,anger
0xd2da2f,anger
0x8cc575,joy
0xfcff4d,joy
0xeb6437,surprise
0x5606a9,surprise
0xefbef2,anger
0xfda509,joy
0xf5e31b,joy
0x5e03d7,joy
0x4edd24,joy
0x69d153,joy
0x0ca13c,joy
0x863f5e,joy
0xde23bb,anger
0x6d94b0,anger
0x0ce845,disgust
0x1aa27f,joy
0xb093a1,joy
0xcba48a,joy
0x53feb4,anger
0x45b360,anger
0x9c0dda,anger
0xc21a0f,joy
0x2d3326,joy
0x1fb553,surprise
0xb6f341,sadness
0x7794f2,joy
0x3b1655,anger
0xda91b8,fear
0x433414,joy
0x34ccda,anger
0x760708,disgust
0x9b6753,joy
0x7064e3,joy
0x70b530,joy
0x30055b,joy
0x63c22d,surprise
0x949df3,disgust
0x0940d8,anger
0xe76e03,joy
0xde632b,fear
0x0d2d60,anger
0x8ec3d8,anger
0x7da294,surprise
0xe27a88,anger
0x05c3ec,joy
0x7bd6f1,joy
0x74a461,joy
0xfb37e8,joy
0xbee310,joy
0x81a5b2,joy
0xf69b6d,joy
0x5b8607,joy
0x8c7527,fear
0x03d624,joy
0x607367,joy
0xc2c880,anger
0x43c4eb,anger
0xa9ac54,anger
0xa1ec04,surprise
0xc37d04,joy
0xf9ac1b,joy
0x0fec8a,joy
0x4e2a3b,joy
0xbb06de,anger
0x2dfd9a,disgust
0x5186f9,anger
0x5adfd3,anger
0x732ef5,joy
0x06db8a,joy
0x96df03,joy
0x6279cd,fear
0x0666b4,joy
0x14dd20,joy
0x632f24,joy
0x61a404,anger
0xbc69bd,joy
0xb4f26c,joy
0xcc7adb,anger
0xbd53a0,surprise
0x9bf05f,joy
0xfa3618,joy
0xc3b562,anger
0x278787,anger
0x899819,anger
0xb29664,joy
0xb2bfe7,disgust
0xd7630f,joy
0x5acaf8,anger
0x3e669c,joy
0x23a14d,anger
0x2b5c85,joy
0x7d4aae,sadness
0x140d25,anger
0x7b5dbf,surprise
0xda51d4,joy
0xcef2f7,joy
0x0d1e62,anger
0xb6636f,joy
0x9929c0,joy
0xf989ad,joy
0xc23a6c,joy
0x372ad1,surprise
0xafb06f,surprise
0x4c9f8c,anger
0x5f9d93,anger
0x80bb93,joy
0xe2adc2,joy
0x8cdcbf,anger
0xca0e08,fear
0x3de35c,joy
0x66d3ee,joy
0x565207,disgust
0xccfc11,joy
0x7a6e53,joy
0x302dfa,anger
0x1f94ac,anger
0x50c311,fear
0xb7773d,surprise
0xf0da4c,joy
0xbf3ad6,surprise
0x692aae,surprise
0x70b55b,anger
0x45c685,anger
0x963418,joy
0x8aa0c9,joy
0xaa9a0b,joy
0x35d3c1,surprise
0x4d1318,joy
0x5a7c99,joy
0x22e213,fear
0x034a56,anger
0x9080d5,sadness
0x148e9c,anger
0xbfb188,joy
0x7a7cc4,joy
0x9d2f06,anger
0xbf9a35,joy
0xb3d5f7,joy
0x6cbed1,disgust
0xf09f50,anger
0x0777c6,fear
0x71f3b4,joy
0xe65c28,joy
0x63b00a,anger
0x425330,anger
0x3a7320,joy
0xe395c1,anger
0x582450,anger
0xd9b034,surprise
0x6b68a4,joy
0x0cb78e,anger
0x9745f9,joy
0x2fc012,joy
0xc59426,fear
0x355350,sadness
0x17d993,anger
0x8adacb,joy
0x7cac9d,joy
0x1f5595,joy
0xf80a83,surprise
0x47c9b5,joy
0x9869dd,surprise
0xaa65ac,anger
0x5b1d4d,joy
0x5cd419,fear
0x54e6e6,fear
0x752d9f,joy
0x841bbc,joy
0x2a24a9,joy
0x27f37c,anger
0xd0e5df,joy
0x537af4,joy
0xb77e33,anger
0x7d5cec,anger
0x37927c,joy
0xe98128,joy
0xb693ae,anger
0x272fa3,surprise
0x892ccc,joy
0xdc1297,anger
0x749982,anger
0xbad291,fear
0x405145,joy
0xfda493,anger
0x81f23b,joy
0xe9a34a,joy
0x7ff95d,joy
0x269245,anger
0xb8f553,surprise
0x083c4c,disgust
0xd711bd,sadness
0x676b7b,fear
0x618fa1,joy
0x086e83,joy
0x523318,fear
0x584d06,joy
0xba8b42,joy
0xd25a67,surprise
0x822cc6,anger
0x8ace75,joy
0x07df48,joy
0x188328,anger
0x5c198f,anger
0xf110a8,anger
0xb22cfc,sadness
0x8ae379,joy
0x5c64b7,joy
0x0ec609,surprise
0x880e5b,anger
0xd2160f,joy
0x5cf6fc,joy
0x1842be,joy
0xc77c25,surprise
0x095198,joy
0xd64f4c,sadness
0xc1592e,joy
0xbdb273,sadness
0xc834c8,joy
0xa19b79,anger
0xe2c175,joy
0xd4f98d,joy
0x81d122,joy
0x92818d,anger
0xf47535,fear
0x6256a4,joy
0x523127,joy
0xb3a424,joy
0x9a9ad7,joy
0x8a6b9a,anger
0x4156e4,surprise
0xa6b6c4,fear
0x7ae365,joy
0x4f93d5,joy
0xf8f1cd,surprise
0x8913e5,sadness
0x20742b,joy
0xb0340b,joy
0x083768,surprise
0x934b0f,joy
0x993b2c,joy
0x5ae727,joy
0x0d494e,disgust
0x4fc69c,anger
0x9a986e,anger
0x987898,anger
0x9dd0aa,anger
0x57504c,joy
0x5b164c,joy
0x9f7119,anger
0xa82c40,joy
0xb47f1c,joy
0xc6e509,surprise
0x92ec3b,joy
0xf0c316,anger
0x7f7bd7,joy
0x571c5f,joy
0x6028b5,anger
0x30d423,anger
0xabc470,joy
0x746643,joy
0x0f5a0e,fear
0xa8a958,sadness
0x353501,joy
0x03f820,surprise
0x554552,joy
0xbeec2d,joy
0xe7798c,joy
0x540155,surprise
0x27964d,anger
0xa3104c,sadness
0xda188f,anger
0x6d93a8,joy
0xd25dfa,surprise
0xbfe6b2,fear
0x20c4cd,joy
0x044275,joy
0x6a1dd3,anger
0x5dbb06,joy
0x621c90,anger
0x7555eb,joy
0xd093d4,disgust
0x82622b,joy
0x57733c,fear
0xa38a83,anger
0x578883,joy
0x966136,anger
0x7235e6,joy
0x6ea7cc,joy
0x4a77af,joy
0xa0daea,joy
0x45ff5c,joy
0x8ffeda,joy
0x04ee17,sadness
0x42f290,joy
0x9a7730,joy
0xebea47,joy
0x6bed9f,surprise
0x470468,disgust
0x1f1d9d,joy
0x6ae51d,anger
0x54fc30,fear
0x858266,surprise
0xbd41ef,surprise
0x866265,joy
0x7a7119,surprise
0x31a106,anger
0xd4fc9f,sadness
0x9d8153,joy
0x2eca17,joy
0x88fc80,joy
0xc83107,joy
0x466655,joy
0xabc678,joy
0xb693d8,sadness
0x2b9d5c,surprise
0xe95b0f,joy
0x80914b,sadness
0x5508bd,surprise
0x6bcfd8,joy
0xc4cd14,joy
0x4493f9,anger
0xf02f44,anger
0x79fea1,sadness
0xe69582,surprise
0x3904cf,anger
0x3023cb,joy
0xdf1e56,joy
0x5f8a49,joy
0x4ff6d4,joy
0x6eb933,joy
0x2f615c,anger
0x99723f,joy
0xa07019,joy
0x502e78,anger
0xe627c2,anger
0x8a59af,anger
0xfd6cb9,surprise
0xdb8db5,anger
0xd616e9,joy
0x7c6b03,joy
0xd504bc,surprise
0xae222f,disgust
0x325039,joy
0x2ee72b,anger
0xe27f60,joy
0x093903,anger
0xe399b5,joy
0x5fca24,joy
0xa185b7,joy
0xba1ca6,anger
0x229680,surprise
0xf523d7,joy
0xb8b584,anger
0x39d9c9,fear
0x7d62a2,surprise
0x4c3d30,joy
0x4c648d,anger
0x6331a4,joy
0xbdc1ce,fear
0x74552d,joy
0xa0f360,sadness
0xa9ec9c,disgust
0x50aea6,joy
0x2adc19,anger
0xe9fe51,joy
0x88eba0,joy
0xe81caf,anger
0x89a128,surprise
0x7d2d97,anger
0x78aae1,joy
0xcabc41,joy
0x48d7ec,joy
0x3ca563,fear
0x3173f3,fear
0x901740,surprise
0x1244f7,anger
0x8d9c0e,joy
0x16ced0,joy
0x77b0fe,joy
